FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
11739,PHI,122.9682,484.4552,440.5338,110.311,72.23494,21.47638,2.2751479999999997,14.7244,56.018440000000005,55.87502,32.22904,7.574852,3.017244,2.352604,214.5800018310547,['C'],14864,C,J.T. Realmuto,0.3105686542528656,180.910744,0.4106625734506637,97.0,2.2156986557504057,1.279447681635636,-0.2839939080139976,-0.12660384999101196,3.0845485793810323,1.7851752315096567,C,0.43052342424074896,1.1304824128514077,0.14896526878422822,-0.20954860804382258,-0.07444529997017502,-0.2182734294963996,0.09166957950538765,0.5967129725601898,162.0,3.683006346104694,8.81430574781092,2.9248086087199403,-2.656660856748327,2.6709066351872983
11899,TEX,99.4258,407.1516,351.31539999999995,81.8121,49.402280000000005,14.81926,1.022494,16.56812,49.62262,50.32834,44.8218,8.019386,2.808288,0.8018148,999.0,"['DH', 'OF']",14895,Util,Joc Pederson,0.3308720103445587,148.380762,0.4223576934002894,249.0,1.9627246390440931,1.4396540927345776,0.07877998077132904,-0.017453151847598675,3.463705560702401,2.0405586601759182,Util,-0.07783402113182514,1.1980060801752488,0.24164801255932877,-0.27812889253216605,0.3569088733034951,-0.19434955112740776,0.17689639927980907,0.6976192640108078,153.0,4.3058158522898955,-1.593532015237902,4.74455685665449,12.73667825250774,5.1540954930355625
12161,SDP,138.4068,584.8464,525.4517999999999,137.625,97.26906,25.85622,0.712926,13.78656,67.16542,61.75814,47.93382,4.6511119999999995,5.134006,2.901376,239.5099945068359,['SS'],13117,SS,Xander Bogaerts,0.3261650827205943,206.266518,0.3925507877221089,61.0,2.6565954140620733,1.1979559255202652,0.006584204468883768,-0.3417062995439329,3.5194292445072892,2.0163299020855274,SS,0.6402655119765459,0.8852838121942332,0.31267211332603195,-0.4490989897089811,0.45568319417786485,-0.4254641362090467,0.08375783666511383,1.4923786561455565,107.0,9.211195858191033,13.108452791604956,6.139055742498407,16.261546471508357,2.4403882171690174
12533,NYM,141.82399999999998,604.0922,540.0355999999999,128.4528,85.2709,23.405859999999997,2.090456,18.08544,73.26764,68.70164,54.69404,3.978238,4.664408,2.5407580000000003,261.4700012207031,"['2B', 'SS']",18263,2B,Marcus Semien,0.3101320401050041,210.69574799999998,0.39015159000628846,78.0,2.8979566631631415,1.5714986199342855,-0.3604677053486564,-0.37675244680622105,3.7322351309425494,2.624330430934342,2B,0.27362623222879945,1.1360800963855444,0.4354185235487411,-0.073531366341633,-0.2869363390070234,-0.28798054433068954,-0.08877190247553152,0.3333365142949856,187.0,2.0574054092866487,5.602076764439787,8.54907896629337,-10.239632864989785,-2.5864792291990586
12552,CIN,142.6928,605.656,538.9572000000001,125.4214,69.09324,23.22468,0.4741961999999999,32.229479999999995,73.54972000000001,90.4656,50.852419999999995,10.81928,5.301124,1.335938,99.83999633789062,['3B'],9668,3B,Eugenio Suarez,0.3087701427384625,245.88310859999996,0.45622010170751953,185.0,2.909113779941368,2.80051706462213,-0.3932292272818255,0.3415535307373426,5.657955148019015,2.4851050550423244,3B,0.4240087248990436,1.404529150784961,1.395987913837169,-0.14152614906347322,-0.2517030782183523,-0.24716510521760995,0.5887186359549526,2.157012196472813,79.0,13.313418634338912,8.680927286571277,27.40905649607522,-8.98229593666297,17.15304596698934
12564,BOS,143.1496,611.0437999999999,560.8438,137.27300000000002,88.31188,27.68508,1.105738,20.17056,71.43884,74.10396,38.75318,6.054898,3.919748,2.098462,109.58000183105467,['SS'],18153,SS,Trevor Story,0.29870333564377555,227.681494,0.40596239808659734,124.0,2.825622094374072,1.7526810076670352,-0.6282868928504034,-0.2121181693855957,3.737898039805108,2.0163299020855274,SS,0.8092921922885448,0.8852838121942332,0.8673971954728019,-0.4490989897089811,-0.1791879031414223,-0.4254641362090467,0.21334596682345103,1.7108474514433754,98.0,10.559619633956277,16.56901441478466,17.030619319548308,-6.394513669356473,6.216098747848127
12856,TOR,133.9452,578.9416,509.4932,131.46259999999998,82.88398,22.39952,1.968998,24.21006,79.6717,73.11922,58.63428,6.323040000000001,3.71902,2.2904099999999996,93.4499969482422,"['DH', 'OF']",18124,OF,George Springer,0.3397272018169618,230.430254,0.4522734631198218,107.0,3.1512565967804456,2.1036853888280436,0.3049349052592837,0.28324787987369143,5.843124770741465,2.1319631653482367,OF,1.0192934314322089,1.0535984549105533,1.0500869339174903,-0.37302240084493543,0.6779573061042191,-0.4061827594804293,0.6894306393541207,3.4367683108080387,31.0,21.212274713066932,20.868467185550333,20.617579717020444,24.19363799185707,20.087414811847353
12859,ARI,53.6963,204.903,187.9384,43.88777999999999,29.38884,8.654232,0.1330776,5.311640000000001,20.64296,23.07676,11.49774,2.424494,1.571608,0.4045798,999.0,['C'],18424,C,James McCann,0.28417331211440905,68.34309680000001,0.3636462628180298,337.0,0.8164914753554257,0.46154447608616384,-0.33474390563818346,-0.24051188126639791,0.7027801645370082,1.7851752315096567,C,-0.9686837561542311,1.1304824128514077,-0.6689379367652439,-0.20954860804382258,-0.12519529759436088,-0.2182734294963996,-0.022238451769998308,-1.785055442283834,371.0,-11.017643028394078,-19.832311830045054,-13.134037565389118,-4.467729281783356,-0.6479448112368651
12916,NYM,145.79020000000003,636.8838000000001,564.6426,144.79080000000002,90.42344,27.8911,1.146034,24.93028,88.49498,79.25624,56.449560000000005,10.752020000000002,4.89305,4.559948,25.969999313354492,['SS'],18122,SS,Francisco Lindor,0.3329354245549612,249.36486200000002,0.44163310030096914,17.0,3.500243995131943,2.1662674844833925,0.17029850435129998,0.19132159040541089,6.028131574372047,2.0163299020855274,SS,1.4839140930464154,0.8852838121942332,1.2809836722891592,-0.4490989897089811,0.6193974940602811,-0.4254641362090467,0.6167857266144576,4.001080986010313,21.0,24.695301326415198,30.38086148892676,25.151044286490034,22.10386791237594,17.970815384906977
12927,TEX,144.23180000000002,621.7836,548.9554,137.371,88.9519,25.15772,2.49539,20.76596,78.31716,72.31461999999999,58.39214,9.132364,4.113556,2.4048559999999997,143.4499969482422,['OF'],18126,OF,Brandon Nimmo,0.3301605917664681,229.81734999999998,0.41864484801497526,91.0,3.0976804447640713,1.8044171157356736,0.10096490793033046,-0.06772923057915209,4.935333237850923,2.1319631653482367,OF,0.9657172794158346,1.0535984549105533,0.7508186608251204,-0.37302240084493543,0.4739873087752659,-0.4061827594804293,0.3384535289012772,2.528976777917498,59.0,15.60924255133741,19.77157777588271,14.741697180097269,16.91474855126131,9.861262383033493
12976,CLE,39.6975,141.40500000000003,126.1408,23.667720000000003,16.929299999999998,4.3467199999999995,0.0222315,2.769476,11.8616,10.9447,11.02874,1.635656,1.081162,0.2859536,999.0,['C'],18207,C,Austin Hedges,0.25972594125297044,36.767338499999994,0.2914785580874705,360.0,0.4691621397355765,0.24064815188024877,-0.3674508235533313,-0.35443456680263163,-0.012075098740137624,1.7851752315096567,C,-1.3160130917740802,1.1304824128514077,-0.8898342609711589,-0.20954860804382258,-0.15790221550950873,-0.2182734294963996,-0.13616113730623203,-2.49991070556098,421.0,-15.429842179855465,-26.943346414833197,-17.471152356944174,-5.634910938716232,-3.9672232276847073
12979,DET,94.44316,381.7944,357.32939999999996,82.59935999999999,56.79584,15.06478,1.520198,9.21856,40.02226,40.733900000000006,15.98504,4.618898,2.7741420000000003,0.4920426,743.8499755859375,"['OF', 'SS']",18123,2B/SS/3B/OF,Javier Baez,0.27108292697585035,128.360234,0.3592210268732436,314.0,1.5830013774409504,0.8010285797736416,-0.8089563536255386,-0.48136748820044273,1.0937061153886107,2.0163299020855274,SS,-0.43332852464457705,0.8852838121942332,-0.08425523242059163,-0.4490989897089811,-0.35985736391655754,-0.4254641362090467,-0.05590335199139601,-0.9333444729731222,278.0,-5.760748928103808,-8.871735869426841,-1.6542811027340405,-12.841898321489277,-1.62881333773605
13066,LAD,134.688,570.4678,523.9268,135.5778,80.90714,26.5984,1.029004,27.04304,72.39174,86.24572,36.8425,5.508408,3.897418,1.90172,128.19000244140625,['OF'],23651,OF,Teoscar Hernandez,0.3120597512701738,245.363112,0.4683156349322081,138.0,2.863312170160984,2.349851595472805,-0.2998527141452795,0.4604764519855991,5.373787503474109,2.1319631653482367,OF,0.7313490048127473,1.0535984549105533,1.2962531405622517,-0.37302240084493543,0.07316968669965596,-0.4061827594804293,0.8666592114660284,2.9674310435406834,48.0,18.315451259752876,14.973247386353597,25.45084754009545,2.6111392207888455,25.251188571392568
13145,MIN,131.1748,553.537,488.6106,120.07659999999998,77.94038,21.31304,1.010428,19.81268,62.53086,65.87984,56.27566,4.198036,3.745774,0.7608364,657.010009765625,"['DH', '1B']",18152,1B,Josh Bell,0.3265927557088203,202.848464,0.41515362949555334,258.0,2.4732845549593456,1.721583731288795,0.01527907854481964,-0.09523636664038757,4.114910998152573,2.477054907340825,1B,-0.0037703523814793805,1.5855521767068306,0.13603155458196436,-0.02675820737266362,0.042037285917483264,-0.05753144121250271,-0.03770492542788485,0.13659356269008338,204.0,0.8430769588705093,-0.07719217305296346,2.670865935033375,1.5001459066678122,-1.0985796602095372
13152,NYM,123.9374,519.8426,462.5054,114.1462,71.55132,21.72536,0.1830504,20.68634,62.2633,68.67192,49.07846000000001,3.669664,3.966262,1.63922,212.69000244140625,"['DH', '2B', 'SS']",13217,2B/3B,Jorge Polanco,0.32143290471600017,198.2965512,0.4287442940125672,165.0,2.4627017480776727,1.7974986929536365,-0.08813485894456784,0.03731389444246059,4.209379476529202,2.4851050550423244,2B,-0.022403306964651648,1.1360800963855444,0.6614185965680921,-0.14152614906347322,0.05339129011890538,-0.28798054433068954,0.3252944387731501,1.017701018495496,138.0,6.281410798686877,-0.4586732944827558,12.98640160218766,1.9053257976932856,9.47785600846649
13185,MIN,30.660780000000003,120.5274,110.574,24.87526,17.07372,5.103986,0.04937862,2.648186,11.16538,12.04988,8.038492,0.7625026,1.078294,0.1856978,999.0,"['2B', 'SS']",18433,1B/2B/SS/3B,Orlando Arcia,0.2795793704880217,38.02257186,0.3438653920451462,385.0,0.4416245339381544,0.23010889667762002,-0.22186036538235399,-0.18891486732528848,0.2609581979081319,2.0163299020855274,SS,-1.574705368147373,0.8852838121942332,-0.6551749155166132,-0.4490989897089811,0.22723862432662711,-0.4254641362090467,0.23654926888375824,-1.7660923904536008,369.0,-10.900600089085067,-32.23967337444672,-12.863812140640631,8.109255502116948,6.892155666244784
13301,LAD,107.3478,448.2458,374.8434,83.5208,46.36546,15.5902,1.051018,20.51414,58.79338,61.44372,63.52394,5.9238420000000005,3.838884,2.245182,240.0099945068359,"['3B', '1B']",18255,3B,Max Muncy,0.3413486253341458,162.755474,0.4341959175485016,112.0,2.3254559218896986,1.782535713764151,0.26731348532133486,0.07244392018218763,4.447749041157373,2.4851050550423244,3B,-0.15964913315262574,1.404529150784961,0.37800656297919,-0.14152614906347322,0.4088396343848081,-0.24716510521760995,0.3196090253997976,0.9468060896111699,142.0,5.8438361438786535,-3.268570750736469,7.421843081796438,14.58988349556735,9.312204454432937
13419,HOU,135.3322,574.8732,514.9044,119.4696,71.56505999999999,22.1561,0.866632,24.88188,66.5817,76.8328,46.89234,8.208968,4.561114,1.248772,211.0099945068359,['1B'],18389,1B,Christian Walker,0.3038304707402684,218.00467599999996,0.4233886445716913,202.0,2.6335075233722463,2.1620618619934326,-0.4820362213802918,-0.014407824392567641,4.29912533959282,2.477054907340825,1B,0.15645261603142124,1.5855521767068306,0.5765096852866021,-0.02675820737266362,-0.4552780140076282,-0.05753144121250271,0.04312361681993507,0.3208079041303302,189.0,1.980076856253317,3.2031269731206584,11.319286061095621,-16.247087179939516,1.2564599392633822
13510,CLE,153.19899999999998,660.9760000000001,586.9621999999999,158.2726,95.73924,33.37378,2.936328,25.82306,89.81658,87.2029,64.25438,4.685144,5.328938,4.80339,6.070000171661377,['3B'],18284,3B,José Ramírez,0.34362006642698617,274.588024,0.46781210783249766,10.0,3.5525172705648136,2.243843840817821,0.44319460783767756,0.5065049933631477,6.74606071258346,2.4851050550423244,3B,1.0674122155224892,1.404529150784961,0.8393146900328601,-0.14152614906347322,0.5847207569011508,-0.24716510521760995,0.7536700985807576,3.2451177610372577,38.0,20.029377367946715,21.853625370456562,16.479242785034497,20.866391130264518,21.959110949377735
13611,LAD,145.9312,633.4578,556.6852000000001,147.7548,94.04484,29.89344,2.284856,21.53194,87.91554,81.58598,66.56614,4.951500000000001,5.32574,4.201942,58.68000030517578,"['OF', 'SS']",18276,SS,Mookie Betts,0.34611294095050926,246.81404799999999,0.44336376824819473,21.0,3.4773253913813202,1.8709754362906206,0.48552846527908716,0.2081641419444369,6.041993434895464,2.0163299020855274,SS,1.4609954892957928,0.8852838121942332,0.9856916240963873,-0.4490989897089811,0.9346274549880682,-0.4254641362090467,0.6336282781534837,4.014942846533732,20.0,24.78085891041999,29.911638284342317,19.353231603778287,33.35318920474319,18.461543965770872
13613,ARI,142.7742,621.9328,543.1132,148.05599999999998,88.35916,30.08686,2.25752,26.95258,87.26006,85.22604000000001,67.0672,6.854668,4.544385999999999,4.563289999999999,32.02000045776367,['2B'],18466,2B,Ketel Marte,0.35711905625503515,263.11576,0.48445841493081004,16.0,3.451399175748195,2.3419912522818596,0.7361856790015183,0.6529710017919751,7.182547108823548,2.624330430934342,2B,0.827068744813853,1.1360800963855444,1.2059111558963151,-0.073531366341633,0.8097170453431514,-0.28798054433068954,0.9409515461226646,3.783648492175984,26.0,23.353273766321507,16.932962019671464,23.677058141826315,28.89562645683303,27.415787674482193
13620,CHC,94.81246,367.4764,325.4952,76.1183,51.097179999999994,13.15076,0.8888031999999999,11.3816,40.4063,41.2378,34.35164,3.995374,2.930724,1.89399,632.9099731445312,['C'],23714,C,Carson Kelly,0.31208767643593155,125.5915096,0.3858475012841971,140.0,1.5981913204624694,0.9889816721431199,-0.1963009065967621,-0.261281284967915,2.1295908010409126,1.7851752315096567,C,-0.18698391104718737,1.1304824128514077,-0.14150074070828778,-0.20954860804382258,0.013247701447060473,-0.2182734294963996,-0.043007855471515366,-0.35824480577993006,241.0,-2.2111433030952545,-3.8282083368586988,-2.7782488357290576,0.47275852055661993,-1.2530870891285755
13621,LAA,30.80444,127.3766,114.9822,23.9778,14.56624,5.360028,0.0981606,3.5533840000000003,12.54332,13.66138,9.600368,1.644326,1.119082,-0.0329415999999999,999.0,"['3B', '1B']",23582,1B/3B,Jeimer Candelario,0.2765889830708117,39.7943138,0.34609108018458506,426.0,0.49612622669690865,0.30876429061701416,-0.24953747837650533,-0.19094826765983944,0.3644047712775781,2.477054907340825,3B,-1.9809286806439164,1.404529150784961,-1.095764860167947,-0.14152614906347322,-0.10801132931303212,-0.24716510521760995,0.056216837557770516,-3.128488032567125,435.0,-19.30952033474532,-40.556471663756085,-21.51442764013818,-3.854500831969862,1.6379471276343216
13624,TEX,126.3332,543.9564,475.6608,130.3256,77.87956,24.75716,0.2194146,27.46928,72.97528,79.53934,59.82018,4.63649,3.720136,4.754538,95.56999969482422,['SS'],18216,SS,Corey Seager,0.35816256149082853,237.9292438,0.5002078031235704,11.0,2.8863929413066387,2.3868888791529805,0.6705633096283004,0.7280083740944723,6.671853504182392,2.0163299020855274,SS,0.8700630392211113,0.8852838121942332,1.5016050669587473,-0.4490989897089811,1.1196622993372816,-0.4254641362090467,1.153472510303519,4.644802915820659,16.0,28.66845435247769,17.813204150480715,29.48276106627226,39.95635728001474,33.60784894944076
13675,NYM,70.50144,278.0178,254.6634,57.73152,37.17592,13.04998,2.092478,5.813118,31.5901,28.06076,14.94184,5.200927999999999,1.945832,0.2932801,999.0,['OF'],18254,OF,Tyrone Taylor,0.28138654101867383,92.805786,0.36442530021981956,359.0,1.249483957515077,0.505119417305587,-0.48233344273422174,-0.31939005970445794,0.952879872381984,2.1319631653482367,OF,-0.8824792078331598,1.0535984549105533,-0.5484790376049663,-0.37302240084493543,-0.10931104188928631,-0.4061827594804293,0.08679269977597137,-1.453476587551441,330.0,-8.971086170456239,-18.067406129283548,-10.768927710344778,-3.9008824776579227,2.528812709387815
13770,SEA,62.1743,246.5384,216.3188,51.35248,33.05516,10.159634,0.2216658,7.515998,28.8127,28.56532,24.80106,3.466708,1.80941,0.468001,999.0,"['DH', 'OF']",18345,OF,Rob Refsnyder,0.3231393979978033,84.1034174,0.38879384223655084,317.0,1.1396293909387643,0.653087814530852,-0.026423216412069354,-0.16243355736938672,1.60386043168816,2.1319631653482367,OF,-0.9923337744094725,1.0535984549105533,-0.4005106403797013,-0.37302240084493543,0.3465991844328661,-0.4061827594804293,0.2437492021110426,-0.8024960282452651,273.0,-4.953131741162197,-20.316509623023762,-7.863691841910138,12.36876588088956,7.101934630361544
13897,TOR,40.82562,148.8172,130.3962,28.61412,20.62834,5.245146,0.4236671999999999,2.316962,15.56074,12.7495,11.9965,3.151974,0.9848098,0.6042888,999.0,['C'],30520,C,Tyler Heineman,0.2986606713208117,41.657481600000004,0.31946852438951445,289.0,0.6154743098965548,0.20132784081781716,-0.15822416874829265,-0.289317555650927,0.3692604263151523,1.7851752315096567,C,-1.169700921613102,1.1304824128514077,-0.9291545720335905,-0.20954860804382258,0.05132443929552993,-0.2182734294963996,-0.07104412615452738,-2.1185751805056903,403.0,-13.076179324583567,-23.947829493311566,-18.243173816923054,1.8315679959059408,-2.069958528892984
14161,MIN,125.017,538.6532,484.122,122.00459999999998,64.50648000000001,25.24886,3.82852,28.42092,78.96302,76.8092,41.701719999999995,8.524716,3.967312,3.46287,72.52999877929688,['OF'],18163,OF,Byron Buxton,0.3199442643836606,240.17344000000003,0.4961010654339196,38.0,3.1232261603142177,2.4695797590361495,-0.1218220800677348,0.6999843446758204,6.170968183958452,2.1319631653482367,OF,0.991262994965981,1.0535984549105533,1.4159813041255962,-0.37302240084493543,0.2512003207772006,-0.4061827594804293,1.1061671041562497,3.764611724025028,27.0,23.235775838283377,20.294587058833326,27.801610012142053,8.964354494894561,32.22954740338048
14162,HOU,129.9884,554.2194,496.051,130.8022,88.71116,24.86564,0.8769309999999999,16.348399999999998,65.4445,64.47568,50.46002,3.078906,3.709696,2.882734,281.04998779296875,"['3B', 'SS']",18160,SS/3B,Carlos Correa,0.3331669111460192,206.466833,0.4162209792944677,65.0,2.5885278254135144,1.420561956918586,0.1540475911202828,-0.08589058255903928,4.077246790893344,2.0163299020855274,SS,0.572197923327987,0.8852838121942332,0.5352781447243529,-0.4490989897089811,0.6031465808292639,-0.4254641362090467,0.3395735536500074,2.050196202531611,86.0,12.654133514622089,11.714873478417298,10.509739206506788,21.523936538809664,9.893895690059644
14221,LAA,116.5984,489.3442,429.683,97.78018,56.69742,19.61514,0.1502652,21.31732,56.9051,62.19208,50.4212,5.166902,3.810724,0.5864782000000001,663.1099853515625,"['DH', 'OF']",18162,OF,Jorge Soler,0.313584095435188,181.6477756,0.42274834145172135,291.0,2.250768739281965,1.852326454910555,-0.2305954679971211,-0.017743508432710605,3.854756217762688,2.1319631653482367,OF,0.11880557393372815,1.0535984549105533,0.7987280000000017,-0.37302240084493543,0.14242693284781432,-0.4061827594804293,0.3884392510477187,1.4483997578292627,111.0,8.93975117868515,2.4323616189823083,15.682357031889596,5.082658778930315,11.31765825248016
14344,ATL,155.8566,673.5788,584.0702,146.29760000000002,83.95920000000001,30.87908,1.01704,30.84216,88.98458,96.00368,79.54418000000001,5.623698000000001,4.601474,3.072086,49.029998779296875,['1B'],18386,1B,Matt Olson,0.3435023624140128,272.13712,0.46593221157319786,53.0,3.519609155280197,2.6799686308871906,0.448117108531959,0.4821424058339237,7.1298373005332705,2.477054907340825,1B,1.0425542479393721,1.5855521767068306,1.09441645418036,-0.02675820737266362,0.4748753159046226,-0.05753144121250271,0.5396738470464264,3.1515198650707807,41.0,19.451676428502484,21.344696670622934,21.487952815014637,16.946438043842047,15.724065351784882
