FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
11486,SFG,9.610264,10.14922,13.6234,29.55874,29.55874,0.0,0.0,171.1538,726.2572,152.5648,86.55614,79.58362,24.41484,68.07723999999999,7.330856,176.43599999999998,1.851588,169.05999755859375,['SP'],14941,SP,Robbie Ray,1.2838368765402814,4.184847663329707,1.2891448510053531,76.0,3.7126652897400785,-0.4235421792602479,-0.18872269895209606,-0.20461130180273368,2.895789109725001,1.8055732742434216,SP,1.9070920154966569,-0.011690114031087303,-0.41185206522916057,-0.27450458599816824,0.08578188704607217,-0.3283434425345032,0.12373214073176952,1.704753978045338,76.0,12.11258163144244,27.45380787631435,-26.722532142788577,2.9311733736638774,4.197347900763399
11674,CHC,9.071372,8.84211,11.27778,25.37888,25.37888,0.0,0.0,144.1894,601.475,143.10739999999998,77.4411,70.9418,23.47448,35.3983,4.666668,112.2348,1.433484,454.92999267578136,['SP'],14906,SP,Jameson Taillon,1.465227818411062,4.428038399493999,1.2379946098672994,118.0,2.3617076235060863,-0.9240045441327837,-0.3806489110994707,0.061384957100032646,1.1184391253738646,1.8055732742434216,SP,0.5561343492626647,-0.011690114031087303,-0.9123144301016963,-0.27450458599816824,-0.10614432510130245,-0.3283434425345032,0.38972839963453587,-0.07259600630579821,194.0,-0.51580759676767,8.00590923458935,-59.194438345616625,-3.626959375880344,13.220701350509186
11836,PHI,5.699016,5.3698440000000005,5.649484,42.10724,16.42228,0.0142324199999999,1.265902,115.5502,506.2196,122.7564,72.29094,66.20366,19.16558,43.70372,5.1516660000000005,80.57058,0.2525394,999.0,['SP'],14646,SP/RP,Taijuan Walker,1.4927730112107118,5.156485579427816,1.4405870348991172,328.0,1.6954113431512061,-0.8220017768366894,-0.8448899175854726,-0.7124212021502588,-0.6839015534212147,1.496744905582536,SP,0.1986664375686702,-0.011690114031087303,-0.8103116628056021,-0.27450458599816824,-0.5703853315873044,-0.3283434425345032,-0.38407775961575563,-1.5661083164399918,327.0,-11.127479431554546,2.8599302834696556,-52.576109926632974,-19.49010862606924,-13.02901548877167
11847,TEX,3.014226,3.1014239999999997,0.0,51.6501,0.0,7.835380000000001,13.18146,52.19982,214.0444,47.41722,22.03166,20.20512,5.846376000000001,12.45996,1.933922,51.23564,0.6371292,684.8599853515625,['RP'],18455,RP,Chris Martin,1.0079993379287515,3.483653391908248,1.1470763692288595,209.0,1.0781290792447027,0.2867197904849536,0.428499160949204,0.6320308822633744,2.425378912942235,1.496744905582536,RP,-0.41861582633783323,0.4157421028502083,-0.1290223123652547,0.541484916549322,-0.11298575560011798,0.3603268063507834,0.27170407591259105,-0.38891981839061485,228.0,-2.7633448045937374,-6.026242245721149,-8.371459512771942,-3.860731557939357,9.216978918459414
11861,SDP,3.827404,2.652972,0.0,54.1104,0.0,1.189204,18.2814,55.02888,227.5616,44.69428,22.79626,20.97254,6.129328,20.55456,3.218826,58.74364,0.4651126,999.0,['RP'],27723,RP,Jason Adam,1.0024545656753328,3.430069083724764,1.1857199346961087,250.0,1.2361166271111728,0.3247170173942697,0.517229506803898,0.4105138525220028,2.488577003831343,1.496744905582536,RP,-0.26062827847136316,0.4157421028502083,-0.09102508545593857,0.541484916549322,-0.02425540974542395,0.3603268063507834,0.050187046171219385,-0.3257217275015063,218.0,-2.3143110761472694,-3.7519105665302406,-5.906054569722651,-0.8288091304742338,1.7024880653196053
12095,TOR,3.13651,2.89266,0.0,53.27144,0.0,4.163818,11.90456,54.09494,225.5968,44.22858,23.69966,21.73968,6.341946,20.36224,2.77341,60.42748,0.492012,999.0,['RP'],10429,RP,Yimi Garcia,1.0551359147454458,3.6169209171874486,1.194027019902416,239.0,1.271548932998157,0.09313598227368894,0.2753837364189413,0.3509973686372553,1.9910660203280428,1.496744905582536,RP,-0.22519597258437885,0.4157421028502083,-0.3226061205765194,0.541484916549322,-0.26610118013038064,0.3603268063507834,-0.009329437713528121,-0.823232711004807,268.0,-5.849215512699743,-3.2418398879622012,-20.931915011205774,-9.092696847293492,-0.3164811953514167
12304,BAL,10.6478,9.021644,12.95166,33.60946,28.61714,0.0,0.585115,169.2994,727.307,166.399,87.80606,80.92558,22.963140000000003,57.400499999999994,9.7457,153.52100000000002,1.861248,362.5199890136719,['SP'],18398,SP,Chris Bassitt,1.220726476289934,4.302024815209032,1.32191549408917,74.0,3.230475004795998,-0.19304890539402403,-0.30919812662268814,-0.37794016926335366,2.3502878035159323,1.8055732742434216,SP,1.4249017305525764,-0.011690114031087303,-0.18135879136293673,-0.27450458599816824,-0.0346935406245199,-0.3283434425345032,-0.04959672672885046,1.1592526718362695,99.0,8.23669737681711,20.51237068549661,-11.767249798484741,-1.1854808283956393,-1.6824627424119671
12317,CHC,4.640236,3.499124,4.412648000000001,41.082,8.266904,0.067128,0.820894,83.91480000000001,355.2626,83.53304,44.34692,40.70314,12.37264,24.23588,3.769828,68.04208,0.4897156,747.239990234375,['SP'],18524,SP/RP,Colin Rea,1.326985942884926,4.365478556821919,1.2842659459356394,241.0,1.4317796178655013,-0.29862323534424295,-0.1952803951048162,-0.09180208200283278,0.8460739054136093,1.496744905582536,SP,-0.06496528771703458,-0.011690114031087303,-0.2869331213131556,-0.27450458599816824,0.07922419089335203,-0.3283434425345032,0.2365413605316704,-0.03613285760516777,190.0,-0.2567304097578359,-0.9352168186538551,-18.61731481874469,2.7070964150268213,8.024159100452719
12447,KCR,8.888286,9.663038,11.88,26.76742,26.76742,0.0,0.0,155.0548,664.1086,157.90480000000002,85.96664000000001,78.83334,22.98542,50.74488,6.511792,128.7558,1.43855,516.530029296875,['SP'],23701,SP,Seth Lugo,1.3341655982272076,4.575801974527716,1.345651214925304,117.0,2.709351773519665,-0.5537495349609395,-0.5492615580220618,-0.46611227192280613,1.1402284086138577,1.8055732742434216,SP,0.9037784992762434,-0.011690114031087303,-0.5420594209298522,-0.27450458599816824,-0.27475697202389354,-0.3283434425345032,-0.13776882938830293,-0.05080672306580519,191.0,-0.3609908458851464,13.010468860576692,-35.170881785039875,-9.388465891318067,-4.673512503733388
12572,LAD,3.908368,3.437478,0.0,53.78082,0.0,0.4453799999999999,13.150860000000002,54.20706,232.01,46.42508,24.644060000000003,22.60854,6.6801580000000005,22.67342,2.824914,61.05892,0.3113466,999.0,['RP'],18414,RP,Blake Treinen,1.1091068580365733,3.753696658700915,1.2747140317146881,299.0,1.284836047705776,-0.13935603955623638,0.1042502549494822,-0.1672991091596427,1.0824311539393792,1.496744905582536,RP,-0.21190885787675984,0.4157421028502083,-0.5550981424064447,0.541484916549322,-0.43723466159983976,0.3603268063507834,-0.5276259155104261,-1.7318675773934704,334.0,-12.305228599659541,-3.050563383499188,-36.01688374344997,-14.940340464136119,-17.89857926775063
12718,SFG,8.088276,8.147088,10.71661,25.33106,25.33106,0.003280338,0.0,143.3886,620.7728,149.13320000000002,75.72312,69.36128,15.79666,48.670860000000005,6.816148,106.0642,1.49004,743.8699951171875,['SP'],28712,SP/RP,Adrian Houser,0.9915009979872877,4.353564509312456,1.379496417427885,113.0,2.231862396699368,0.5404689692156371,-0.31190111063296105,-0.5894489558231818,1.8709812994588622,1.496744905582536,SP,0.7351174911168321,-0.011690114031087303,0.5521590832467245,-0.27450458599816824,-0.037396524634792816,-0.3283434425345032,-0.2611055132886786,0.9887745364400853,115.0,7.025419762595018,10.582485901910646,35.826186380256026,-1.2778419903282963,-8.857445378366334
12730,TBR,8.421997999999999,6.768292000000001,10.777182,41.38574,21.48354,0.0,0.8350174,143.634,610.7082,143.7316,75.15426,68.74196,20.01068,39.48978,6.219316,113.6544,1.423508,744.22998046875,['SP'],18449,SP/RP,Nick Martinez,1.2538543798822008,4.307320272358913,1.2756128771739281,119.0,2.3915796430787073,-0.26837478759032024,-0.2708455827752603,-0.11204559877644678,1.74031367393668,1.496744905582536,SP,0.8948347374961714,-0.011690114031087303,-0.2566846735592329,-0.27450458599816824,0.003659003222907964,-0.3283434425345032,0.21629784375805644,0.8581069109179029,125.0,6.097002934649599,12.88171769618273,-16.654680208854113,0.12502840856575942,7.337441145592503
12768,BOS,11.81604,8.736678,15.22254,29.278599999999997,29.278599999999997,0.0,0.0,171.47879999999998,712.0188,159.772,77.90824,71.4036,20.83392,45.7915,6.2803819999999995,181.6154,3.5569400000000004,137.1300048828125,['SP'],18113,SP,Sonny Gray,1.0934604160980834,3.7475909558499363,1.1987691772977185,14.0,3.8216531300996412,0.2664349638348045,0.27275719518204666,0.2842280352916901,4.645073324408183,1.8055732742434216,SP,2.0160798558562196,-0.011690114031087303,0.2781250778658918,-0.27450458599816824,0.547261781180215,-0.3283434425345032,0.6125714778261933,3.4540381927285195,23.0,24.54155855117262,29.022757463315074,18.04581537997504,18.69997521222359,20.780175557579508
12777,COL,2.1458640000000004,2.095412,0.0,40.97384,0.0,0.4346694,4.658758,41.52176,181.80219999999997,43.102,25.2069,23.3503,7.011559999999999,15.34,1.932158,39.79982,0.0211540199999999,999.0,['RP'],23842,RP,John Brebbia,1.5197823984339776,5.061266670776961,1.4075029574854243,443.0,0.8374901394947911,-1.502257256118267,-1.2087538056930647,-0.803414802396696,-2.6769357247132364,1.496744905582536,RP,-0.6592547660877448,0.4157421028502083,-1.9179993589684754,0.541484916549322,-1.7502387222423867,0.3603268063507834,-1.1637416087474795,-5.491234456046087,477.0,-39.01620202259984,-9.49039351150764,-124.44711061814051,-59.80578554347946,-39.47744191298125
12791,ATH,3.497826,3.683592,0.0,57.85464,0.0,2.95005,10.6382,59.46396,258.8814,57.19116,32.45034,29.71026,8.228168,26.07624,2.958444,52.15488,-0.1597188799999999,999.0,['RP'],28708,RP,Michael Kelly,1.2453511673289166,4.496712630642158,1.400300282725873,476.0,1.0974722430034631,-0.7885879513442723,-0.8987013880973097,-1.0580600605985302,-1.647877157036649,1.496744905582536,RP,-0.3992726625790728,0.4157421028502083,-1.2043300541944806,0.541484916549322,-1.4401863046466317,0.3603268063507834,-1.4183868669493136,-4.462175888369499,466.0,-31.70455701983546,-5.747785046363205,-78.14152532131011,-49.21127168755695,-48.1157369722244
12828,BAL,3.781054,3.196068,0.0,56.919059999999995,0.0,3.97203,14.889,57.82854,238.731,52.080380000000005,26.0025,23.5863,7.216426,16.36744,2.242272,58.39592,0.4837669999999999,743.9299926757812,['RP'],27995,RP,Andrew Kittredge,1.1231103880540647,3.6707947321512875,1.183633894267433,242.0,1.2287997078058812,-0.21148248044744308,0.22054668525365942,0.4431252996619376,1.680989212274035,1.496744905582536,RP,-0.2679451977766547,0.4157421028502083,-0.6272245832976514,0.541484916549322,-0.32093823129566257,0.3603268063507834,0.08279849331115419,-1.1333095190588147,297.0,-8.052366640628298,-3.8572422942191404,-40.696722204349214,-10.966482908674827,2.8087615718161763
12857,CLE,3.4406920000000003,2.8896420000000003,0.0,64.68218,0.2348316,2.7137580000000003,15.95656,66.69032,278.1354,58.65152,30.14148,27.89014,7.766126,21.6201,3.34686,65.89984,0.4598284,747.530029296875,['RP'],18558,RP,Shawn Armstrong,1.0480551600292216,3.7638334918770817,1.2036472459571343,251.0,1.3867014020235373,0.14851307174339112,0.10977252194332912,0.34752526865627714,1.9925122643665347,1.496744905582536,RP,-0.11004350355899861,0.4157421028502083,-0.26722903110681717,0.541484916549322,-0.43171239460599287,0.3603268063507834,-0.01280153769450626,-0.8217864669663149,267.0,-5.8389396903812,-1.5841465331490494,-17.338838326001333,-14.751644195820955,-0.434264751670808
12880,LAA,4.310516,6.449434,5.594398,17.99766,16.21464,0.0,0.1082699999999999,90.7886,397.5128,92.2261,55.44774,51.02788,15.545279999999998,37.22948,3.934214,69.64016,0.25802936,999.0,['SP'],15081,SP,Tyler Anderson,1.5410251947931786,5.058464608992759,1.4259012695426518,322.0,1.4654073137225136,-0.7520594902328337,-0.615946739686848,-0.5236955133592844,-0.42629442955645247,1.8055732742434216,SP,-0.340165960520908,-0.011690114031087303,-0.7403693762017464,-0.27450458599816824,-0.34144215368867975,-0.3283434425345032,-0.19535207082478123,-1.6173295612361156,330.0,-11.491415528403264,-4.896906310926407,-48.03798772279819,-11.667103441093325,-6.626900654404056
12970,SDP,8.333962,7.697952000000001,12.026596,23.7199,23.7199,0.0,0.0,134.6126,564.762,125.5358,63.148340000000005,57.96848,18.2004,35.417100000000005,7.724452000000001,128.353,2.0504759999999997,278.6000061035156,['SP'],18462,RP,Joe Musgrove,1.2168519143081702,3.8756871199278526,1.195674847673992,62.0,2.700875829955385,-1.2856285628783077,-0.1039769055880781,0.726122057830263,2.0373924193192625,1.496744905582536,RP,1.2041309243728493,0.4157421028502083,-1.7013706657285161,0.541484916549322,-0.6454618221374,0.3603268063507834,0.36579525147947956,-0.7769063120135873,263.0,-5.5200581699403415,17.33423389487153,-110.39141512239476,-22.055477816075236,12.408820552414403
13125,NYY,8.38753,6.006328,10.26412,20.25896,20.25896,0.0,0.0,120.5096,499.1716,105.32904,55.170820000000006,51.01314,16.63716,36.5225,4.821606000000001,124.9814,1.950594,242.13999938964844,['SP'],18116,RP,Gerrit Cole,1.2425104721947464,3.80980652163811,1.1770974262631357,70.0,2.62992873134236,-1.3967092529666831,0.06615144078202198,0.9003089448993699,2.1996798640570687,1.496744905582536,RP,1.1331838257598241,0.4157421028502083,-1.8124513558168913,0.541484916549322,-0.4753334757673,0.3603268063507834,0.5399821385485865,-0.6146188672757807,252.0,-4.366976876416235,16.312905086991922,-117.59875378094466,-16.24217973931841,18.317737673350496
13164,ARI,7.70692,7.532604,9.268262,28.540419999999997,23.39894,0.0,0.5934724,131.5,566.6998,132.7436,71.94056,66.15332000000001,18.49684,47.46324,4.347612,115.572,1.2635928,743.97998046875,['SP'],13335,SP,Eduardo Rodriguez,1.265943422053232,4.527603650190115,1.3703942205323194,137.0,2.4319308580212677,-0.28177234543458063,-0.4320826434696287,-0.5055614011891841,1.2125144679278743,1.8055732742434216,SP,0.6263575837778461,-0.011690114031087303,-0.2700822314034933,-0.27450458599816824,-0.15757805747146048,-0.3283434425345032,-0.17721795865468093,0.02147933624821141,182.0,0.15261452212240684,9.016817556352253,-17.523964838831414,-5.384453784351325,-6.011739733407923
13293,BOS,2.60217,2.358804,0.0,52.064319999999995,0.063468,0.3353027999999999,9.987604,50.82226,212.9912,45.35686,23.56052,21.707700000000003,6.181948,18.41852,2.142984,49.18442,0.284345,999.0,['RP'],27284,RP,Danny Coulombe,1.0947473016745026,3.8441678902118883,1.2548709955047257,308.0,1.0349661573034854,-0.07312919335477237,-0.008764102096329414,-0.03746247094898116,0.9156103909034025,1.496744905582536,RP,-0.4617787482790505,0.4157421028502083,-0.48887129620498065,0.541484916549322,-0.5502490186456513,0.3603268063507834,-0.39778927729976454,-1.8986883404294468,343.0,-13.490519929737342,-6.64760008096222,-31.719833477720634,-18.80204933557314,-13.49414936285551
13346,CHC,3.386398,2.7000900000000003,0.0,59.46696,0.0,0.1067495999999999,13.1101,60.18846,254.622,57.84215999999999,28.218160000000005,25.6567,6.667,18.3106,2.7609000000000004,51.46144,0.2801116,999.0,['RP'],27458,RP,Hoby Milner,0.9969186784310481,3.836454695800491,1.2652385523736611,311.0,1.0828804895148478,0.3775918987402583,0.00043538972036148384,-0.11664933880798545,1.344258439167482,1.496744905582536,RP,-0.4138644160676881,0.4157421028502083,-0.038150204109950014,0.541484916549322,-0.5410495268289605,0.3603268063507834,-0.47697614515876885,-1.4700402921653675,320.0,-10.444898952973118,-5.957842659524916,-2.4753306870388907,-18.487702025285593,-16.180394275537925
13361,TBR,6.318417999999999,5.890778,8.696940000000001,32.56568,21.08546,0.1056588,0.712528,126.0536,533.98,124.4818,62.44062,57.55738000000001,16.639760000000003,35.576499999999996,5.081352000000001,106.5398,1.669306,739.969970703125,['SP'],13962,SP/RP,Steven Matz,1.1880488934865805,4.109493263183281,1.2697638147581665,89.0,2.2418702387032696,-0.05785942876398304,-0.08252910133122383,-0.0754373332943279,2.0260443753137345,1.496744905582536,SP,0.7451253331207337,-0.011690114031087303,-0.04616931473289574,-0.27450458599816824,0.19197548466694442,-0.3283434425345032,0.2529061092401753,1.1438376122949578,101.0,8.127170624304838,10.726555180896154,-2.9956411564279657,6.559816395152749,8.579298155122991
13435,CIN,3.664,3.41154,0.0,59.08942,0.0,1.24195,12.39282,59.438199999999995,254.1416,53.1875,29.69082,27.47554,8.698758,24.15746,2.43537,64.774,0.2547388,999.0,['RP'],18330,RP,Pierce Johnson,1.3171465825008162,4.160285136494712,1.3012668620516774,325.0,1.363010845165521,-1.1240250308052107,-0.4403904023308303,-0.3667309224897113,-0.5681355104602313,1.496744905582536,RP,-0.13373406041701497,0.4157421028502083,-1.539767133655419,0.541484916549322,-0.9818753188801523,0.3603268063507834,-0.7270577288404947,-3.3824342417930815,433.0,-24.032799685078793,-1.9251872334287905,-99.90596186186868,-33.550751680404,-24.663876449838995
13449,MIN,3.208102,3.1663319999999997,0.0,58.214560000000006,0.0,17.03152,8.018442,58.53454000000001,252.4724,52.32078,27.835659999999997,25.7048,7.239584,24.937019999999997,3.111084,61.39968,0.3708392,415.3800048828125,['RP'],23675,RP,Taylor Rogers,1.1131249344404173,3.9522510982404566,1.319866868348158,281.0,1.29200651078662,-0.16768415097527253,-0.15509658717993074,-0.48985523346238924,0.4793705391690276,1.496744905582536,RP,-0.20473839479591582,0.4157421028502083,-0.5834262538254809,0.541484916549322,-0.6965815037292526,0.3603268063507834,-0.8501820398131726,-2.334928192163822,365.0,-16.590082026714853,-2.9473399867222736,-37.854919610815315,-23.80224108641151,-28.840605027698448
13543,LAD,9.802532,6.312142000000001,12.26076,22.40634,22.40634,0.0,0.0,128.34799999999998,534.4138,99.649,52.69344,48.205960000000005,13.9695,55.895039999999995,4.552954000000001,158.269,2.620228,163.75,['SP'],18460,SP,Blake Snell,0.9795672702340513,3.3802913952691127,1.211892978464799,30.0,3.330385084347143,0.5210744196103052,0.5065274377711224,0.1634488918143402,4.5214358335429115,1.8055732742434216,SP,1.5248118101037216,-0.011690114031087303,0.5327645336413925,-0.27450458599816824,0.7810320237692907,-0.3283434425345032,0.4917923343488434,3.3304007018632484,25.0,23.66309208615846,21.95064010648734,34.567794061803,26.687921551804834,16.683001764800455
13580,HOU,3.59062,2.786106,0.0,61.95514,0.05448834,0.3124614,12.53342,62.32108,258.8624,51.3991,29.19032,26.58308,8.77422,22.75878,3.046488,69.68736,0.3854222,999.0,['RP'],18421,RP,Steven Okert,1.2671150756694203,3.838953368587322,1.1899325236340577,274.0,1.4664005226009498,-0.9277579528491153,-0.0030965637481037566,0.42738018811756506,0.9629261941212958,1.496744905582536,RP,-0.03034438298158615,0.4157421028502083,-1.3435000556993235,0.541484916549322,-0.5445814802974257,0.3603268063507834,0.06705338176678166,-1.8513725372115535,341.0,-13.15433269315372,-0.43682677801197545,-87.17140559265417,-18.608389134421174,2.2746423809801866
13619,TEX,3.042996,2.576712,0.1303752,57.78314,0.1782912,0.5353282,9.189106,62.4644,260.994,59.42078000000001,31.27708,28.66288,8.420076,16.96792,2.8941360000000005,53.65804,0.2391942,999.0,['RP'],23787,RP,Jakob Junis,1.2131819724515083,4.129807058100294,1.2229157728242006,335.0,1.129102578971892,-0.6662037682750457,-0.4166302265876406,0.1878967023778904,0.23416528648709617,1.496744905582536,RP,-0.3676423266106439,0.4157421028502083,-1.0819458711252539,0.541484916549322,-0.9581151431369626,0.3603268063507834,-0.172430103972893,-2.580133444845753,380.0,-18.33230916201905,-5.292446153596473,-70.20077294456381,-32.73886473211844,-5.849322016564826
