FG ID,Team,G,PA,AB,H,1B,2B,3B,HR,R,RBI,BB,HBP,SF,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,OBP,TB,SLG,Pos Place,R_SGP_raw,HR_SGP_raw,OBP_SGP_raw,SLG_SGP_raw,TOTAL_SGP_raw,R_SGP_repl,Repl_Pos,R_SGP_norm,HR_SGP_repl,HR_SGP_norm,OBP_SGP_repl,OBP_SGP_norm,SLG_SGP_repl,SLG_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,R_SGP_Val,HR_SGP_Val,OBP_SGP_Val,SLG_SGP_Val
12533,NYM,144.86,621.7056,555.2164,131.4696,87.57903999999999,24.1438,2.117348,18.22956,71.45208,67.56876,56.49136,4.032144,5.038172,2.373728,248.35000610351557,"['SS', '2B']",18263,2B,Marcus Semien,0.3092781646496162,215.136924,0.3874830138302831,87.0,2.826145776400957,1.584021642935381,-0.3954106992172892,-0.4255278204659926,3.5892288996530564,2.5460290512806383,2B,0.28011672512031893,1.2652792522818572,0.31874239065352383,-0.02105073271147873,-0.3743599665058105,-0.2952833275554861,-0.1302444929105065,0.09425465635752578,202.0,0.5985075607896905,5.399983334599989,5.535697797665039,-19.935683670082604,-4.431048081437796
12564,BOS,148.0564,632.61,578.9652,140.6772,90.24028,28.59224,1.285084,20.55964,72.45372,75.00824,41.04664,6.514948,4.420376,1.933118,113.2300033569336,['SS'],18153,SS,Trevor Story,0.29834318741782945,233.518572,0.4033378379218648,130.0,2.865763666537595,1.7864893464768201,-0.6594288989883217,-0.2607002030201795,3.732123911005914,1.7520511567184858,SS,1.1137125098191094,0.8006566081051495,0.9858327383716706,-0.19471327651512005,-0.46471562247320164,-0.2917037278346447,0.031003524814465222,1.6658331505320434,95.0,10.577872480121052,21.469724772683612,17.121262432276417,-24.747367440603412,1.0547709624954382
12856,TOR,136.1232,587.1248,516.8432,133.04160000000002,84.22380000000001,22.79068,1.83626,24.19068,77.52348,72.78712,59.08628,6.22246,3.87804,2.3172699999999997,103.83999633789062,['OF'],18124,OF,George Springer,0.33846449289164354,232.07666,0.4490272097998,96.0,3.0662880013276603,2.1020014019715267,0.2676120471208314,0.23682099417268906,5.672722444592708,2.2542982928583335,OF,0.8119897084693268,0.95834673618109,1.1436546657904367,-0.19592833301119392,0.46354038013202536,-0.35833306280581895,0.595154056978508,3.014338811370297,44.0,19.140747408208895,15.653227745389673,19.86220471561703,24.684782598083896,20.24773703212603
12859,ARI,51.6874,201.4472,185.0452,42.76376,28.66788,8.760064,0.1006508,5.235172,20.662280000000003,22.260800000000003,11.92536,2.209496,1.183864,0.3064746,683.2899780273438,['C'],18424,C,James McCann,0.2839763566214915,67.4306484,0.3644009593331791,347.0,0.8172556397632368,0.4548999401241338,-0.330331030653578,-0.2358548098946798,0.7059697393391129,1.7626399756596818,C,-0.945384335896445,1.0269775596933206,-0.5720776195691868,-0.25593072121849475,-0.07440030943508325,-0.3198039144968976,0.0839491046022178,-1.5079131602984972,338.0,-9.575096470879734,-18.224758469669734,-9.935449163977067,-3.962018288702514,2.856032608930916
12916,NYM,157.254,681.242,605.1104,154.8432,96.36784,30.062,1.162244,27.2512,89.35072,84.84056,59.76724,11.03848,4.796332,4.749478,16.770000457763672,['SS'],18122,SS,Francisco Lindor,0.3314893378797777,268.983372,0.44451949925170675,13.0,3.534091099186819,2.3679392479006984,0.13143073520472118,0.2207968213695975,6.254257903661836,1.7520511567184858,SS,1.782039942468333,0.8006566081051495,1.567282639795549,-0.19471327651512005,0.3261440117198412,-0.2917037278346447,0.5125005492042423,4.187967143187966,19.0,26.593168936174937,34.35348598619789,27.21948291736875,17.368053291664,17.435781924750273
12927,TEX,146.5928,630.7008,556.9395999999999,139.4932,90.80976,25.65184,2.251076,20.7804,78.13875999999999,72.18364,58.99848,9.357932,4.137752,2.198898,153.32000732421875,['OF'],18126,OF,Brandon Nimmo,0.3302168137265672,231.988268,0.4165411617345939,109.0,3.090624185429004,1.8056718510405294,0.0921659311185944,-0.10528840689325368,4.883173560694874,2.2542982928583335,OF,0.8363258925706707,0.95834673618109,0.8473251148594394,-0.19592833301119392,0.28809426412978834,-0.35833306280581895,0.25304465591256525,2.2247899274724636,73.0,14.12719163401521,16.122371415831225,14.7157576455914,15.341801022325773,8.608832604307455
12976,CLE,37.3922,139.54160000000002,125.0904,23.65712,17.27864,4.513168,0.01574448,2.449532,12.18028,11.29804,10.6586,1.760316,1.046736,0.336225,999.0,['C'],18207,C,Austin Hedges,0.2603714199362436,36.15033744,0.2889936992766831,339.0,0.4817668971621407,0.21284724936108113,-0.35798894842311674,-0.3567696312394017,-0.02014443313929659,1.7626399756596818,C,-1.280873078497541,1.0269775596933206,-0.8141303103322395,-0.25593072121849475,-0.10205822720462199,-0.3198039144968976,-0.036965716742504096,-2.2340273327769067,389.0,-14.185848225959237,-24.692182427356197,-14.139253196533394,-5.4348774321978235,-1.257610702691236
12979,DET,82.78464,342.24440000000004,319.332,73.79375999999999,50.29964,13.750240000000002,1.094368,8.649536,35.368520000000004,35.65488,14.58288,4.063384,2.25442,0.417191,480.3500061035156,['SS'],18123,2B/SS/3B/OF,Javier Baez,0.27169648404501906,115.68136799999999,0.36226049378076736,324.0,1.3989318913536568,0.7515843621759781,-0.7139357931052684,-0.41505223303312444,1.0215282273912423,1.7520511567184858,SS,-0.35311926536482896,0.8006566081051495,-0.049072245929171365,-0.19592833301119392,-0.5180074600940745,-0.35833306280581895,-0.05671917022730549,-0.9769181416153803,281.0,-6.203331661531582,-6.807298447735389,-0.8522528903658642,-27.585302348343177,-1.929642972230206
13066,LAD,136.1668,582.4012,534.4404,138.046,82.1312,27.08792,1.052868,27.773919999999997,71.93364,84.61272,38.17272,5.607692,3.964416,1.817738,143.1300048828125,['OF'],23651,OF,Teoscar Hernandez,0.31231711705333753,250.56132399999998,0.46882931005964373,139.0,2.8451929302428556,2.4133599707922646,-0.30573072061761336,0.4551572914861297,5.407979471903637,2.2542982928583335,OF,0.5908946373845221,0.95834673618109,1.4550132346111746,-0.19592833301119392,-0.10980238760641944,-0.35833306280581895,0.8134903542919487,2.749595838681226,53.0,17.459656235171096,11.391041334680622,25.26966539309765,-5.847274979674946,27.675756518398767
13145,MIN,129.18720000000002,548.5696,484.7332,118.8904,76.89492,21.15936,1.0058,19.23024,62.91868,65.22124,55.010760000000005,4.138852,3.888156,0.812601,333.2900085449219,['1B'],18152,1B,Josh Bell,0.3250263748917777,199.152,0.41084868954715703,252.0,2.48862400840848,1.6709737568455674,-0.026295388510852148,-0.14757024506279334,3.985732131680402,2.65737271007358,1B,-0.16874870166510014,1.7560051872946367,-0.08503143044906936,-0.23585364267440304,0.2095582541635509,-0.0323052715948721,-0.11526497346792125,-0.15948685141853985,218.0,-1.012725419723166,-3.253073076359578,-1.4767671827525626,11.159545462226871,-3.9214298288446896
13152,NYM,124.182,528.3548,469.8344,115.498,72.82764,22.16072,0.1304856,20.97912,62.05892,67.03639999999999,50.25536,3.796848,3.907996,1.625512,230.16000366210932,"['SS', '2B']",13217,2B/3B,Jorge Polanco,0.3212427840584744,201.45701680000002,0.42878302823292636,154.0,2.4546179012004257,1.8229392332968275,-0.10076520637771814,0.02566823076124549,4.20246015888078,2.3737962029097797,3B,0.080821698290646,1.2652792522818572,0.5576599810149703,-0.1623513847537502,0.061586178376032044,-0.2952833275554861,0.32095155831673156,1.0210194159983799,132.0,6.4833703055489655,1.5580498581657127,9.685053570756889,3.2796310514008984,10.919093429086573
13185,MIN,32.05264,130.35,119.6572,27.09416,18.46788,5.36342,0.03206152,3.230792,12.905919999999998,13.21104,8.694652,0.8878535999999999,1.0497,0.2546206,730.739990234375,['SS'],18433,1B/2B/SS/3B,Orlando Arcia,0.2815015191073985,42.214072560000005,0.3527917464222797,356.0,0.510468152901478,0.28073329536327185,-0.2289268010248105,-0.18253321742596565,0.37974142981397374,1.7520511567184858,SS,-1.241583003817008,0.8006566081051495,-0.5199233127418776,-0.23585364267440304,0.0069268416495925356,-0.2952833275554861,0.11275011012952044,-1.6418293647797726,348.0,-10.425450861757549,-23.934763360719117,-9.029669167627247,0.3688731069402065,3.8358716595764037
13301,LAD,108.5996,460.424,386.75,86.27028,48.64904,15.89688,1.072168,21.25216,59.13516,59.976879999999994,64.08196,5.986307999999999,3.405388,2.230958,267.94000244140625,"['3B', '1B']",18255,3B,Max Muncy,0.339701242997383,168.667944,0.4361162094376212,105.0,2.338974354151689,1.8466645052939066,0.23430017646202453,0.07868056860805753,4.498619604515678,2.3737962029097797,3B,-0.03482184875809047,1.2947700503833541,0.5518944549105524,-0.1623513847537502,0.3966515612157747,-0.2108684926020229,0.2895490612100804,1.203273228578317,124.0,7.640663632237011,-0.6712823123748926,9.58492189359538,21.122771554472177,9.850749029662389
13419,HOU,143.2392,612.8756,549.934,127.1356,76.80816,23.84628,0.90504,26.1762,70.53928,79.50528,49.62524,8.1647,4.341796,1.173294,188.8999938964844,['1B'],18389,1B,Christian Walker,0.30213346234431265,231.92064,0.42172449784883276,205.0,2.7900417768435086,2.274529244249731,-0.5539480876662185,-0.04737471279795708,4.4632482206290645,2.65737271007358,1B,0.13266906676992862,1.7560051872946367,0.5185240569550942,-0.23585364267440304,-0.3180944449918155,-0.0323052715948721,-0.015069441203084982,0.31802923753012236,188.0,2.0194535800114948,2.557543642804002,9.005367859095973,-16.939392028898737,-0.5126774809369535
13510,CLE,155.692,670.976,596.7103999999999,159.974,97.38584,33.95216,3.0018279999999997,25.03432,90.06960000000001,87.30048,64.73004,4.836988,5.0825759999999995,4.4542079999999995,5.289999961853027,['3B'],18284,3B,José Ramírez,0.34190453204299015,274.432924,0.4599097384593934,17.0,3.5625249764894695,2.175307834976273,0.3901513670455804,0.3995919379560274,6.52757611646735,2.3737962029097797,3B,1.1887287735796899,1.2947700503833541,0.880537784592919,-0.1623513847537502,0.5525027517993306,-0.2108684926020229,0.6104604305580503,3.2322297405299896,38.0,20.524332830608603,22.915859679326886,15.292572365218863,29.42227020033313,20.76847518978467
13611,LAD,147.9844,642.574,565.7044,149.462,95.22464,30.05972,2.228412,21.949399999999997,85.93296000000001,79.66592,66.49915999999999,5.424772,5.053732,4.204762,63.130001068115234,['OF'],18276,SS,Mookie Betts,0.34447193161438533,249.82691599999998,0.44162095256816103,23.0,3.3989083586878426,1.9072497991967907,0.43610271439900117,0.17472899688809795,5.916989869171733,1.7520511567184858,SS,1.6468572019693568,0.8006566081051495,1.1065931910916413,-0.19471327651512005,0.6308159909141212,-0.2917037278346447,0.46643272472274266,3.850699108697862,23.0,24.4515509360061,31.747484700460753,19.218546608367177,33.59266260832522,15.868508401523286
13613,ARI,145.9532,632.0116,552.9708,150.1664,90.18544,30.73096,2.066612,26.58328,87.09164000000001,85.42388,67.5308,6.958600000000001,4.177396,4.296818,40.189998626708984,['2B'],18466,2B,Ketel Marte,0.3556719888472249,264.180316,0.4777473168565139,19.0,3.444737655584452,2.3099016575392524,0.6934990561717644,0.568023379487348,7.0161617487828165,2.5460290512806383,2B,0.8987086043038137,1.2652792522818572,1.0446224052573951,-0.02105073271147873,0.7145497888832432,-0.2952833275554861,0.8633067070428342,3.521187505487286,30.0,22.359185492102856,17.32496152744071,18.142280781412552,38.051714478608766,29.37055872729303
13620,CHC,96.24648,375.408,332.4728,78.0586,52.34544,13.448720000000002,0.9181032,11.34636,41.38676,41.0054,35.19499999999999,3.995416,2.9389719999999997,1.699268,313.9700012207031,['C'],23714,C,Carson Kelly,0.3129960789230628,127.38262960000002,0.38313699526698125,146.0,1.636971477568184,0.9859195618839013,-0.19089341051511227,-0.29031414055680227,2.141683488380171,1.7626399756596818,C,-0.12566849809149772,1.0269775596933206,-0.04105799780941932,-0.25593072121849475,0.06503731070338248,-0.3198039144968976,0.029489773940095332,-0.07219941125743923,210.0,-0.4584589790262538,-2.422589351231401,-0.713066961643013,3.463413209049388,1.0032716418119882
13624,TEX,128.5684,550.6884,482.5096,132.9428,79.29516000000001,24.61588,0.3123508,28.1194,73.10028,81.02532,59.3078,4.774528,3.899932,4.535144,108.9000015258789,['SS'],18216,SS,Corey Seager,0.35790743209172976,241.9415724,0.5014233341678591,15.0,2.8913370692039666,2.4433797736400193,0.6553834259151471,0.7280610929837373,6.718161361742871,1.7520511567184858,SS,1.1392859124854808,0.8006566081051495,1.64272316553487,-0.19471327651512005,0.8500967024302671,-0.2917037278346447,1.019764820818382,4.651870601269,16.0,29.5389091029504,21.96271907050037,28.529681888185294,45.2699552968015,34.69342044204422
13675,NYM,77.93124,319.8872,292.7136,66.51868,42.97476,14.61464,2.213708,7.315588,35.80204,32.55276,17.93512,5.66258,2.192228,0.21801688,734.52001953125,['OF'],18254,OF,Tyrone Taylor,0.28293683453327406,108.107516,0.3693286406917889,366.0,1.416078917962054,0.635673583059512,-0.5318724596541112,-0.3392769192047059,1.180603122162749,2.2542982928583335,OF,-0.8382193748962794,0.95834673618109,-0.32267315312157796,-0.19592833301119392,-0.3359441266429173,-0.35833306280581895,0.019056143601113074,-1.4777805110596618,334.0,-9.383757187569868,-16.1588732455533,-5.603964566615782,-17.889935994188146,0.6483090889787921
13770,SEA,62.98504,261.4216,229.2092,54.07084,34.814840000000004,10.520788,0.3164576,7.818752,29.89088,29.18324,26.540280000000003,3.5753839999999997,1.886388,0.5233650000000001,721.5800170898438,['OF'],18345,OF,Rob Refsnyder,0.3222927931144406,88.0807968,0.38428124525542606,297.0,1.182274669469494,0.6793950259218706,-0.040537682945259806,-0.1969970041755354,1.6241350082705697,2.2542982928583335,OF,-1.0720236233888394,0.95834673618109,-0.2789517102592194,-0.19592833301119392,0.1553906500659341,-0.35833306280581895,0.16133605863028355,-1.0342486249518412,291.0,-6.567374448027398,-20.66606232851933,-4.844640729997565,8.274973614078688,5.488814283700017
13897,TOR,38.77924,147.4776,129.4,28.49272,20.56192,5.480079999999999,0.2406616,2.210064,15.28016,12.4268,12.12128,3.006588,0.9663312,0.566493,746.6500244140625,['C'],30520,C,Tyler Heineman,0.29980980849991157,41.0843208,0.31749861514683153,289.0,0.6043765226530964,0.1920391500547649,-0.1509421166108736,-0.29216978436028396,0.3533037717367038,1.7626399756596818,C,-1.1582634530065854,1.0269775596933206,-0.8349384096385557,-0.25593072121849475,0.10498860460762116,-0.3198039144968976,0.027634130136613644,-1.8605791279009063,362.0,-11.81448979318535,-22.32856085485524,-14.50063390045357,5.590927977573762,0.9401407812933845
14161,MIN,127.7536,547.8316,493.0056,124.8596,66.27536,25.62144,3.947252,29.015680000000003,79.23528,79.45108,41.832,8.595516,3.934604,3.499668,85.61000061035156,['OF'],18163,OF,Byron Buxton,0.32023648745673194,245.422716,0.4978091851289316,36.0,3.1339948664048305,2.521260255567731,-0.12506281463622482,0.7074389035840117,6.237631210920348,2.2542982928583335,OF,0.879696573546497,0.95834673618109,1.5629135193866408,-0.19592833301119392,0.0708655183749691,-0.35833306280581895,1.0657719663898306,3.5792475776979376,27.0,22.727861094359145,16.95845485347358,27.143603050320827,3.7737810766095436,36.258629607984716
14162,HOU,129.6584,556.7836,497.2588,131.0336,88.28408,25.38152,0.899102,16.468719999999998,66.73952,65.26580000000001,51.23976,3.0488799999999996,3.842036,3.1550019999999996,270.1000061035156,['SS'],18160,SS/3B,Carlos Correa,0.3336797833021956,207.619306,0.4175276656742927,47.0,2.639749781490297,1.4310169258853622,0.15430293294892045,-0.08479275644248636,4.140276883882093,1.7520511567184858,SS,0.8876986247718113,0.8006566081051495,0.6303603177802127,-0.19471327651512005,0.3490162094640405,-0.2917037278346447,0.20691097139215836,2.073986123408223,78.0,13.16960268916847,17.112715343420234,10.947662831155903,18.586059862515793,7.039318456601672
14221,LAA,120.9712,513.4568,451.0412,103.09768,59.95836,20.32432,0.234512,22.58052,59.6,65.53916,53.17092,5.191256,3.858124,0.9082268,381.4800109863281,"['OF', 'DH']",18162,OF,Jorge Soler,0.3145762072549762,191.63261599999998,0.4248672094699996,235.0,2.357360181446041,1.962089726177441,-0.22746474168649897,-0.010788832617991758,4.081196333318991,2.2542982928583335,OF,0.1030618885877077,0.95834673618109,1.003742989996351,-0.19592833301119392,-0.03153640867530505,-0.35833306280581895,0.3475442301878272,1.4228127000965807,110.0,9.034717132331942,1.986787759877509,17.432315318185598,-1.679399304657145,11.823802757224453
14344,ATL,157.6684,682.1415999999999,591.1392,149.0972,85.65808,31.11456,1.166516,31.75804,89.88288,95.529,80.49952,5.807148,4.94154,3.130764,55.38999938964844,['1B'],18386,1B,Matt Olson,0.3449710021612826,278.418908,0.4709870500890484,49.0,3.5551396360015564,2.759552216137282,0.474003463946381,0.525705010563893,7.314400326649112,2.65737271007358,1B,0.8977669259279764,1.7560051872946367,1.0035470288426454,-0.23585364267440304,0.709857106620784,-0.0323052715948721,0.558010282158765,3.169181343550171,41.0,20.123981869219964,17.306808211054868,17.42891200014945,37.801816419204116,18.984068615331857
14551,TOR,129.2056,555.1104,493.9696,113.5988,66.36112,23.39584,0.9198608,22.92196,65.1302,71.98068,51.53207999999999,5.541779999999999,3.88136,0.9313358,237.80999755859375,['OF'],23856,OF,Anthony Santander,0.30755996821335185,207.6002224,0.4202692279039034,233.0,2.5760963102284724,1.9917584811975213,-0.3915581268192374,-0.057180352329262815,4.119116312277494,2.2542982928583335,OF,0.3217980173701389,0.95834673618109,1.0334117450164313,-0.19592833301119392,-0.1956297938080435,-0.35833306280581895,0.3011527104765561,1.4607326790550827,107.0,9.275505173885684,6.203499381051487,17.947581773605545,-10.417817167264083,10.245516798117853
14854,ATL,106.8572,450.6208,395.8672,89.93456,54.05872,18.9602,1.90042,15.01524,53.973,51.282,47.3754,3.835832,2.939612,0.7624618,414.5199890136719,['OF'],18383,OF,Mike Yastrzemski,0.313644739098506,157.74134,0.3984703456108513,262.0,2.134795320019919,1.304719649507122,-0.21657769907437371,-0.2206759321856919,3.0022613382669756,2.2542982928583335,OF,-0.11950297283841449,0.95834673618109,0.34637291332603204,-0.19592833301119392,-0.020649366063179797,-0.35833306280581895,0.13765713062012705,0.34387770504456483,184.0,2.1835887414993045,-2.3037327081608954,6.015565640762195,-1.0996347543932745,4.683233439663856
14968,MIN,93.45164,374.4236,334.5348,83.0296,58.41092,13.87816,0.2145764,10.525928,40.48488,39.91324,28.66984,6.71468,3.019612,0.892903,418.8699951171875,['C'],19285,C/1B,Victor Caratini,0.3175161127988644,128.9146812,0.3853550697864616,237.0,1.6012993970238456,0.9146297422416959,-0.12549974997170008,-0.27695730933055834,2.1134720799632833,1.7626399756596818,C,-0.16134057863583617,1.0269775596933206,-0.1123478174516247,-0.25593072121849475,0.13043097124679467,-0.3198039144968976,0.04284660516633926,-0.10041081967432694,211.0,-0.6375985769044338,-3.110262107533961,-1.951179334396942,6.945803013681431,1.4576844162530818
15112,NYY,116.9064,496.1464,433.886,93.45708,57.59668,17.9122,0.9519128,16.99628,54.3096,55.169720000000005,55.2948,2.971212,3.192336,1.570506,418.1600036621094,['3B'],18328,3B,Ryan McMahon,0.3062982198395852,164.2619384,0.3785831725384087,162.0,2.1481088676218443,1.4768582110259247,-0.3751566122550892,-0.4145430531072743,2.8352674132854054,2.3737962029097797,3B,-0.2256873352879354,1.2947700503833541,0.1820881606425706,-0.1623513847537502,-0.21280522750133898,-0.2108684926020229,-0.2036745605052514,-0.4600789626519552,246.0,-2.921455006561982,-4.350714327613455,3.162381469823528,-11.332455599898687,-6.929212517143431
15194,MIL,78.9302,321.846,279.49,60.85476,36.75688,11.23108,0.9581048,11.90868,37.53492,37.8714,37.07904,2.982868,2.099648,0.4051046,505.6799926757813,"['OF', '1B']",18522,1B/OF/RP,Jake Bauers,0.3137453126450909,109.72807440000001,0.39260107481484136,327.0,1.4846195607678296,1.0347812486308894,-0.15546906750789496,-0.19132706274688738,2.1726046791439364,2.2542982928583335,OF,-0.7696787320905039,0.95834673618109,0.07643451244979937,-0.23585364267440304,0.08038457516650807,-0.35833306280581895,0.16700600005893157,-0.4458536444152648,245.0,-2.831125670608503,-14.837572888586106,1.327461845807291,4.280696671257474,5.681711369233902
15271,ATH,41.89384,160.1568,145.878,33.54504,22.83884,6.578492000000001,0.03446956,4.0932200000000005,16.4574,16.670560000000002,11.04108,1.811476,0.9731672,0.5273058,728.7100219726562,['C'],18598,C,Austin Wynns,0.2905229450530431,52.47211268,0.35969860211957944,296.0,0.6509399236599006,0.35567227455275724,-0.22345632794201398,-0.20097385740532223,0.5821820128653217,1.7626399756596818,C,-1.1117000519997813,1.0269775596933206,-0.6713052851405634,-0.25593072121849475,0.03247439327648077,-0.3198039144968976,0.11883005709157538,-1.6317008867722884,345.0,-10.361136048028058,-21.43092937879455,-11.658766757989849,1.729349528958593,4.042717543954551
