FG ID,Team,W,L,QS,G,GS,SV,HLD,IP,TBF,H,R,ER,HR,BB,HBP,SO,WAR,ADP,POS,Ottoneu ID,Ottoneu Positions,Name,HR9,ERA,WHIP,Pos Place,SO_SGP_raw,HR9_SGP_raw,ERA_SGP_raw,WHIP_SGP_raw,TOTAL_SGP_raw,SO_SGP_repl,Repl_Pos,SO_SGP_norm,HR9_SGP_repl,HR9_SGP_norm,ERA_SGP_repl,ERA_SGP_norm,WHIP_SGP_repl,WHIP_SGP_norm,TOTAL_SGP,TOTAL_SGP_Rank,TOTAL_SGP_Val,SO_SGP_Val,HR9_SGP_Val,ERA_SGP_Val,WHIP_SGP_Val
11836,PHI,3.984576,4.557664,6.745576,45.02544,16.23704,0.01113664,1.176988,117.794,517.1376,123.6684,72.861,66.48012,19.44588,44.67748,5.423404,83.20627999999999,0.2869254,750.6500244140625,['SP'],14646,SP/RP,Taijuan Walker,1.4857541131127223,5.079385028099904,1.4291549654481555,306.0,1.7508732211362426,-0.793644417234587,-0.7813746827235746,-0.6383736887372246,-0.4625195675591436,1.4974933473916079,SP,0.25337987374463466,-0.4100188658947834,-0.3836255513398036,-0.35281348352173225,-0.4285611992018423,-0.23437358897540228,-0.4040000997618223,-0.9628069765588335,360.0,-4.580185512733039,3.145917303169779,-6.806214174340848,-9.898082712039447,-14.95901670248394
11847,TEX,2.784372,2.7281839999999997,0.0,53.37548,0.0,3.920348,11.55716,53.23372,218.2164,48.04424,22.443199999999997,20.55176,5.954884,13.41596,1.969852,53.11332,0.652572,614.0,['RP'],18455,RP,Chris Martin,1.00676706418413,3.474599182623345,1.1545351329946507,206.0,1.1176402751527892,0.2830376679244175,0.40985687090266415,0.6106274677206914,2.4211622817005622,1.4974933473916079,RP,-0.3798530722388187,-0.19191954288095442,0.4749572108053719,0.08234952865889372,0.3275073422437704,0.10639455614044312,0.5042329115802483,0.9268443923905719,174.0,4.409107289352665,-4.716184971434037,8.426603726208858,7.564134990210086,18.6703630784198
11861,SDP,2.959368,2.410644,0.0,48.89116,0.0,0.0966972,9.35696,49.04692,204.7192,39.722359999999995,20.25376,19.04144,5.605651999999999,18.41308,2.303348,52.75724,0.21595296,714.4199829101562,['RP'],27723,RP,Jason Adam,1.0286245904941635,3.494061604683842,1.185302563341388,331.0,1.110147440037673,0.18019832127037097,0.3593431188531104,0.3935054736918271,2.0431943538529813,1.4974933473916079,RP,-0.3873459073539349,-0.19191954288095442,0.3721178641513254,0.08234952865889372,0.27699359019421665,0.10639455614044312,0.28711091755138396,0.5488764645429911,200.0,2.6110696041745176,-4.809214616172904,6.602046898770812,6.397465453133184,10.630930570682267
12095,TOR,2.782464,2.758532,0.0,59.30892,0.0,3.976336,10.578648,58.95816000000001,246.2548,48.283199999999994,25.38912,23.357999999999997,7.103716,22.04928,2.9141399999999997,65.83276,0.5788903999999999,664.9400024414062,['RP'],10429,RP,Yimi Garcia,1.0843866904937332,3.5656133095062663,1.1929218957986474,222.0,1.385289867032743,-0.036496743541399104,0.3305622842895064,0.4130542455904012,2.0924096533712513,1.4974933473916079,RP,-0.11220348035886496,-0.19191954288095442,0.15542279933955533,0.08234952865889372,0.24821275563061268,0.10639455614044312,0.3066596894499581,0.5980917640612611,198.0,2.845192546100067,-1.3930975066021722,2.7574828010963546,5.732741064731642,11.354768028930968
12317,CHC,3.225332,3.5781199999999997,4.468488,40.8736,8.815999999999999,0.0427508,0.87897,81.93584000000001,349.962,81.34872,43.21588,39.42264,12.17284,24.37724,3.828612,67.27216,0.4650428,493.7099914550781,['SP'],18524,SP/RP,Colin Rea,1.3370896057207688,4.330263288934366,1.290350596271424,253.0,1.415578529312844,-0.30107910072572186,-0.17003484372808145,-0.08792912255867252,0.8565354623003683,1.4974933473916079,SP,-0.08191481807876388,-0.4100188658947834,0.10893976516906156,-0.35281348352173225,0.1827786397936508,-0.23437358897540228,0.14644446641672976,0.3562480533006782,227.0,1.6947136990000902,-1.0170391190568848,1.9327893339050857,4.221469647837972,5.42243732218312
12447,KCR,8.377352,10.094332,12.6644,27.34168,27.34168,0.0,0.0,157.4696,678.0704000000001,160.9616,87.86736,80.406,22.8678,51.65384,6.79572,129.89600000000002,1.509502,354.8999938964844,['SP'],23701,SP,Seth Lugo,1.3069836971707551,4.595515578879986,1.3501999116019854,110.0,2.7333445015534092,-0.4573124323277684,-0.5644954268767286,-0.4523490373791718,1.2591876049697406,1.8304029911828572,SP,0.902941510370552,-0.4100188658947834,-0.04729356643298499,-0.35281348352173225,-0.21168194335499635,-0.23437358897540228,-0.21797544840376953,0.42599055217880116,215.0,2.0264869316007363,11.210753558460654,-0.8390737819394952,-4.8890225897146395,-8.071033584708903
12572,LAD,3.037188,3.2654759999999996,0.0,59.50716,0.0,0.960668,13.89464,58.77348,248.2792,50.09988,26.82184,24.12408,7.060716,23.5284,2.888032,66.22804,0.45465,745.030029296875,['RP'],18414,RP,Blake Treinen,1.0812094842776028,3.694127351315593,1.2527466469570971,255.0,1.3936075705384248,-0.022254244217253832,0.1631368527513853,0.014649338635129893,1.549139517707686,1.4974933473916079,RP,-0.10388577685318312,-0.19191954288095442,0.1696652986637006,0.08234952865889372,0.08078732409249156,0.10639455614044312,-0.09174521750531323,0.054821628397695804,269.0,0.26079290479280937,-1.2898264496139116,3.0101706120085456,1.8658703061338202,-3.3970740151898724
12718,SFG,8.250224,8.432248,11.431764,25.50144,25.50144,0.002429512,0.0,143.7956,625.2484,151.2344,77.6868,71.11188,15.812,49.21048,6.8205,107.802,1.35505,475.45001220703136,['SP'],28712,SP/RP,Adrian Houser,0.9896547599509303,4.450810177780126,1.3939569778212961,132.0,2.2684301591770386,0.5281062454793665,-0.3933423665400293,-0.6113151302487799,1.7918789078675958,1.4974933473916079,SP,0.7709368117854307,-0.4100188658947834,0.9381251113741499,-0.35281348352173225,-0.040528883018297046,-0.23437358897540228,-0.37694154127337764,1.2915914988679058,143.0,6.144251979381504,9.57180781568562,16.64404367237812,-0.9360582271302141,-13.957112424211699
12768,BOS,11.99776,9.625872,15.74356,30.30632,30.30632,0.0,0.0,178.0044,739.4108,167.49400000000003,82.40352,75.64323999999999,21.26984,47.37236,6.431708,185.7184,3.609988,116.61000061035156,['SP'],18113,SP,Sonny Gray,1.0754147650282802,3.8245636624712644,1.2070845439775648,11.0,3.907990757816227,0.3302119708019622,0.18440845923961616,0.27016287892240753,4.692774066780213,1.8304029911828572,SP,2.0775877666333695,-0.4100188658947834,0.7402308366967456,-0.35281348352173225,0.5372219427613484,-0.23437358897540228,0.5045364678978098,3.859577013989273,29.0,18.36045973402946,25.794942618421654,13.133039745173079,12.407719677090842,18.68160293709118
12791,ATH,3.318696,3.3761159999999997,0.0,60.11412,0.0,2.599328,9.917696,60.571160000000006,265.01599999999996,58.291079999999994,32.80164,29.91352,8.415896,26.67516,3.025552,54.18884,-0.09759148,742.1599731445312,['RP'],28708,RP,Michael Kelly,1.250480657791596,4.444717254878394,1.4027507480457695,477.0,1.1402719703421,-0.7965662625440225,-0.8311807752883769,-1.0078885348275006,-1.4953636023177999,1.4974933473916079,RP,-0.35722137704950785,-0.19191954288095442,-0.604646719663068,0.08234952865889372,-0.9135303039472706,0.10639455614044312,-1.1142830909679438,-2.98968149162779,471.0,-14.222264886967155,-4.435194060656835,-10.727531207102047,-21.098966787625486,-41.25884963620514
12828,BAL,4.083672,3.318276,0.0,66.44596,0.0,5.190756,14.8504,66.26476,276.61400000000003,59.97188,29.81528,27.07008,8.171376,20.00292,2.59088,68.52076,0.6106716,468.4500122070313,['RP'],27995,RP,Andrew Kittredge,1.1098264597955234,3.6766257057295615,1.2068979047083248,212.0,1.4418522709572332,-0.16624307025053767,0.20644962884218443,0.3545439590423616,1.8366027885912415,1.4974933473916079,RP,-0.05564107643437466,-0.19191954288095442,0.025676472630416752,0.08234952865889372,0.1241001001832907,0.10639455614044312,0.24814940290191845,0.3422848992812513,233.0,1.6282893405264773,-0.6908292380724181,0.4555472683033585,2.8662255436896595,9.188292440793113
12857,CLE,3.7101,2.933648,0.0,67.45884,0.3230288,3.086672,16.88132,68.18068,285.9156,59.66956,30.64416,28.4326,8.004488,22.7608,3.207432,67.95192,0.4773083999999999,611.3900146484375,['RP'],18558,RP,Shawn Armstrong,1.0566100543438406,3.753165852848637,1.208998795553227,248.0,1.429882420567201,0.09935652629931425,0.0986823208083245,0.34755374088736574,1.9754750085622055,1.4974933473916079,RP,-0.06761092682440695,-0.19191954288095442,0.29127606918026866,0.08234952865889372,0.016332792149430772,0.10639455614044312,0.2411591847469226,0.4811571192522151,207.0,2.2889207500592863,-0.8394446703158935,5.167766598906767,0.37722343486694104,8.929463816255058
12970,SDP,10.062868,8.677779999999998,14.031199999999998,26.652880000000003,26.652880000000003,0.0,0.0,150.3264,631.088,140.05399999999997,69.50880000000001,63.75608,20.31596,39.77712,7.183024,144.3432,2.348536,245.22999572753903,['SP'],18462,RP,Joe Musgrove,1.2163109074653553,3.8170588798773863,1.1962710475338993,51.0,3.037350588598756,-1.3512081817796313,0.008364071125244104,0.8443644046242277,2.5388708825685966,1.4974933473916079,RP,1.539857241207148,-0.19191954288095442,-1.159288638898677,0.08234952865889372,-0.07398545753364962,0.10639455614044312,0.7379698484837846,1.044552993258606,163.0,4.969060884980668,19.118580603631802,-20.567886415979217,-1.708773868283029,27.325001394570652
13125,NYY,8.224024,6.279104,11.723364,21.13976,21.13976,0.0,0.0,121.07,507.1668,105.2038,53.89096000000001,49.21968,17.082279999999997,37.08728,5.179092,129.31560000000002,2.00541,291.7699890136719,['SP'],18116,RP,Gerrit Cole,1.2698481869992564,3.658851243082514,1.1752794251259602,77.0,2.7211313991584043,-1.581307822850451,0.38317382566937036,0.9706991949482212,2.493696596925545,1.4974933473916079,RP,1.2236380517667964,-0.19191954288095442,-1.3893882799694965,0.08234952865889372,0.30082429701047664,0.10639455614044312,0.8643046388077781,0.9993787076155546,167.0,4.754161519180607,15.19246206488267,-24.650272047221346,6.947861306964577,32.00283251311637
13164,ARI,8.13238,9.468808,10.551559999999998,25.191,25.191,0.0,0.0,139.6748,600.414,140.5692,77.25772,71.31712,19.48484,50.29548,5.574344,120.7412,1.2356600000000002,544.7100219726562,['SP'],13335,SP,Eduardo Rodriguez,1.2555132350287952,4.5953463330536355,1.3664933116066749,142.0,2.5407040642587955,-0.25972974193602194,-0.5053920956293788,-0.47585864109454473,1.29972358559885,1.8304029911828572,SP,0.7103010730759383,-0.4100188658947834,0.15028912395876148,-0.35281348352173225,-0.15257861210764656,-0.23437358897540228,-0.24148505211914245,0.46652653280791073,211.0,2.2193213373976803,8.818965781401067,2.666402074014455,-3.5239674649556485,-8.941529792146413
13346,CHC,2.8057239999999997,2.6971999999999996,0.0,60.48284,0.0,0.01702876,12.762440000000002,60.29052,256.216,58.71464,28.153360000000003,26.04508,6.769336,18.46696,2.749008,51.72912,0.2632852,999.0,['RP'],27458,RP,Hoby Milner,1.0105075225756885,3.887936610929877,1.2801614582193022,315.0,1.088513162238995,0.29908708664213457,-0.08997492141392219,-0.17120530868096612,1.126420018786241,1.4974933473916079,RP,-0.4089801851526129,-0.19191954288095442,0.491006629523089,0.08234952865889372,-0.1723244500728159,0.10639455614044312,-0.27759986482140925,-0.3678978705237491,312.0,-1.7501332434884413,-5.07782177846487,8.71134956960994,-3.980018870826679,-10.27876234911555
13361,TBR,6.01116,5.496876,10.4727,34.29528,22.119079999999997,0.03306564,1.080636,132.562,562.5432000000001,127.9028,63.729119999999995,58.6068,17.47928,37.89416,5.446803999999999,114.798,1.797554,512.77001953125,['SP'],13962,SP/RP,Steven Matz,1.1867165552722498,3.978977384167408,1.2507125722303525,87.0,2.415643915819796,-0.05666930032034169,0.016072114922062963,0.025661317207823064,2.4007080476293403,1.4974933473916079,SP,0.9181505684281883,-0.4100188658947834,0.35334956557444175,-0.35281348352173225,0.3688855984437952,-0.23437358897540228,0.26003490618322533,1.9004206386296505,98.0,9.040523478818507,11.399586389582248,6.2690631875552425,8.519810406254711,9.628380060096465
13435,CIN,3.092272,3.217564,0.0,60.72212,0.0,1.089116,11.41152,60.2488,257.1232,54.073,29.81176,27.66684,8.852144,24.77956,2.652608,65.13544,0.2485912,739.260009765625,['RP'],18330,RP,Pierce Johnson,1.322338303833437,4.132888289891251,1.3087822496049712,319.0,1.3706164684075106,-1.1197377315040273,-0.41431664648121136,-0.36536068951821904,-0.5287985990959472,1.4974933473916079,RP,-0.12687687898409727,-0.19191954288095442,-0.927818188623073,0.08234952865889372,-0.4966661751401051,0.10639455614044312,-0.47175524565866217,-2.0231164884059374,439.0,-9.624202001409145,-1.5752796900140598,-16.46118013923437,-11.471040521084804,-17.467804100674194
13449,MIN,2.59658,2.58176,0.0,56.97684,0.0,12.08098,5.409516,57.08032,243.9152,49.40964,26.38868,24.42156,6.678176000000001,24.02724,2.8807479999999996,59.39124,0.3631141999999999,746.8699951171875,['RP'],23675,RP,Taylor Rogers,1.052965084989012,3.8506098073731887,1.2865534040453872,280.0,1.2497437896042902,0.10081449290021656,-0.03859810237524054,-0.2044783505981953,1.1074818295310709,1.4974933473916079,RP,-0.24774955778731766,-0.19191954288095442,0.29273403578117096,0.08234952865889372,-0.12094763103413426,0.10639455614044312,-0.31087290673863843,-0.3868360597789194,314.0,-1.8402244270545867,-3.076012349273213,5.193633574946606,-2.793415871597047,-11.510771920587727
13543,LAD,10.72892,7.551684,13.89,25.45916,25.45916,0.0,0.0,149.0292,621.5804,116.9516,62.98772,57.46872,16.9632,64.95784,5.587864000000001,180.3476,2.95049,69.26000213623047,['SP'],18460,SP,Blake Snell,1.024422059569534,3.4705848249873172,1.2206295142160062,25.0,3.794975371284363,0.43835037707328167,0.4752095452385021,0.16727818971327887,4.875813483309424,1.8304029911828572,SP,1.9645723801015056,-0.4100188658947834,0.8483692429680652,-0.35281348352173225,0.8280230287602344,-0.23437358897540228,0.4016517786886812,4.0426164305184855,23.0,19.23119966867614,24.3917646360483,15.051611516484908,19.124084124755697,14.872064807727918
13580,HOU,2.9732719999999997,2.7478119999999997,0.0,63.6306,0.03723972,0.03137884,12.257564,63.6288,267.6344,52.48536,29.07464,26.89268,8.92998,23.4628,3.070252,71.79556,0.3876672,749.6500244140625,['RP'],18421,RP,Steven Okert,1.2631044432709717,3.8038454284852143,1.193612955139811,275.0,1.5107624496670249,-0.8920363227914978,0.02249802022293736,0.4367920505604862,1.0780161976589506,1.4974933473916079,RP,0.013269102275417,-0.19191954288095442,-0.7001167799105434,0.08234952865889372,-0.059851508435956366,0.10639455614044312,0.33039749442004307,-0.4163016916510397,315.0,-1.9803958877003787,0.16474670157833618,-12.421343506653434,-1.3823350831637211,12.233713903541279
13594,LAA,2.897972,2.7030839999999996,0.0,59.56976,0.0,13.985712,7.747816,59.50244000000001,248.5716,49.72828,26.9022,24.798,8.332028,21.58572,2.818556,66.3644,0.5340642,360.4500122070313,['RP'],18135,RP,Robert Stephenson,1.2602550752540567,3.7508041687029974,1.1985054730528695,236.0,1.3964769341541776,-0.8281382527504089,0.09068557587273347,0.378937750690863,1.0379620079673653,1.4974933473916079,RP,-0.10101641323743027,-0.19191954288095442,-0.6362187098694545,0.08234952865889372,0.00833604721383975,0.10639455614044312,0.27254319455041986,-0.45635588134262517,318.0,-2.1709383575995367,-1.2542009655749535,-11.287675666991056,0.19252999330718956,10.091527704650662
13619,TEX,2.885656,2.53406,0.1009228,62.3108,0.138014,0.62046348,9.185644,64.48104000000001,270.85360000000003,62.453959999999995,32.11228,29.32728,8.218936,17.87112,2.978588,55.290000000000006,0.2924462,745.6099853515625,['RP'],23787,RP,Jakob Junis,1.1471654923679888,4.093381868530656,1.2457162601595755,305.0,1.163443196795036,-0.3426340436979269,-0.3842314167561767,0.06654193236590532,0.5031196687068377,1.4974933473916079,RP,-0.33405015059657184,-0.19191954288095442,-0.15071450081697246,0.08234952865889372,-0.46658094541507045,0.10639455614044312,-0.0398526237745378,-0.9911982206031525,367.0,-4.715245984692874,-4.147504430234876,-2.673949032218049,-10.776189720817069,-1.4756334590822688
13649,NYM,10.11352,9.07704,12.15958,28.30512,28.30512,0.2247804,0.0,157.1,677.9316,151.2784,77.50104,70.89295999999999,15.48344,62.05776,7.928836,129.4828,1.949698,348.45001220703125,['SP'],23790,SP,Clay Holmes,0.8870207511139402,4.061340802036918,1.3579640992998092,79.0,2.7246497153548974,0.9057124406970251,-0.058963800906381994,-0.48894533147844044,3.0824530236671,1.8304029911828572,SP,0.8942467241720402,-0.4100188658947834,1.3157313065918084,-0.35281348352173225,0.29384968261535027,-0.23437358897540228,-0.25457174250303816,2.249255970876161,82.0,10.699973995884067,11.102800713015528,23.34346353435926,6.786775071682162,-9.426094078512541
13743,NYY,13.49788,8.656616,17.7328,30.20236,30.20236,0.0,0.0842584,185.3136,769.97,162.5084,74.51764,68.60424,18.1588,57.02096,7.626712,179.5208,3.679428,58.349998474121094,['SP'],18164,SP,Max Fried,0.8819061310125106,3.331855622037454,1.184637069270685,10.0,3.777577381862946,1.071696572563101,0.7317567569267607,0.4063786692094006,5.987409380562209,1.8304029911828572,SP,1.947174390680089,-0.4100188658947834,1.4817154384578843,-0.35281348352173225,1.084570240448493,-0.23437358897540228,0.6407522581848029,5.154212327771269,9.0,24.519191497326513,24.175754440951426,26.28832356017613,25.049318433327606,23.72530040955833
13774,BAL,8.38086,9.289492,11.27256,25.51084,25.51084,0.0,0.0,144.4776,605.9816,150.75920000000002,78.47376,71.83588,22.500279999999997,30.07232,5.429304,111.1508,1.4837379999999998,404.4200134277344,['SP'],23612,SP,Zach Eflin,1.4016187976544459,4.474900745859566,1.2516232274068784,114.0,2.3388974873996324,-0.7067208221411871,-0.41612163279731085,0.023707730488503036,1.2397627629496375,1.8304029911828572,SP,0.5084944962167752,-0.4100188658947834,-0.2967019562464037,-0.35281348352173225,-0.0633081492755786,-0.23437358897540228,0.25808131946390533,0.40656571015869825,217.0,1.934080683854601,6.313372923325274,-5.264031692117907,-1.4621699282222917,9.556044096859607
13799,KCR,3.300232,3.0370359999999996,0.0,65.57151999999999,0.1627376,1.6066159999999998,18.29256,65.88584,272.4644,57.30316,30.44852,28.348640000000003,9.164508,21.05484,3.014516,69.02368,0.5355260000000001,593.7100219726562,['RP'],23691,RP,Matt Strahm,1.2518709938281123,3.8724217525343843,1.1892995520737082,235.0,1.4524349957272125,-0.8643530411208742,-0.07503308493894287,0.4819676716319517,0.995016541299347,1.4974933473916079,RP,-0.045058351664395424,-0.19191954288095442,-0.6724334982399198,0.08234952865889372,-0.1573826135978366,0.10639455614044312,0.37557311549150857,-0.49930134801064324,327.0,-2.375234970585698,-0.5594360990809829,-11.930191800410661,-3.634921056151539,13.906443367102165
13932,BAL,2.8460919999999996,2.7366759999999997,0.1443712,57.6838,0.1974308,0.179906,9.535384,60.97504,259.2724,57.6344,29.8712,27.12152,7.976404,19.90844,2.744128,58.06072,0.2116928,999.0,['RP'],23669,SP/RP,Dietrich Enns,1.1773282313549938,4.003173757655591,1.2717144588999039,333.0,1.2217462413641071,-0.014661832175960461,-0.0016566155779657687,-0.029307319484357393,1.1761204741258235,1.4974933473916079,SP,-0.27574710602750074,-0.4100188658947834,0.39535703371882297,-0.35281348352173225,0.3511568679437665,-0.23437358897540228,0.2050662694910449,0.6758330651261336,192.0,3.2150170172011947,-3.423624691774775,7.014351983137076,8.110346270921047,7.593042061725002
14078,KCR,9.359928,10.70264,13.059,28.46232,28.46232,0.0,0.0,168.13279999999995,714.6972000000001,169.99560000000002,93.00388,85.41956,24.2902,50.65624,6.345140000000001,127.7824,1.757404,375.3200073242187,['SP'],18171,SP,Michael Wacha,1.300232911127395,4.572433457362277,1.3123664151194776,90.0,2.688868944658021,-0.46220577992249656,-0.5761041943826588,-0.2854641588729401,1.3650948114799253,1.8304029911828572,SP,0.8584659534751637,-0.4100188658947834,-0.05218691402771314,-0.35281348352173225,-0.22329071086092656,-0.23437358897540228,-0.051090569897537796,0.5318977586889863,203.0,2.5302999125636294,10.658553330646479,-0.925890657517511,-5.157139584842833,-1.891743811170498
